f1,f2,f3,f4,f5,label
644,490,587,538,638,Fay
646,511,557,494,644,Jeem
646,549,516,461,594,Laam
624,562,590,556,551,Chay
645,540,523,469,588,Laam
650,513,564,505,644,Jeem
650,552,513,463,596,Laam
606,483,505,468,578,Alif
643,490,586,539,646,Fay
648,513,559,500,641,Jeem
614,482,510,471,586,Alif
608,565,520,461,640,Zoay
606,564,518,460,639,Zoay
644,513,553,500,640,Jeem
604,563,520,463,641,Zoay
614,561,524,458,639,Zoay
611,562,521,464,639,Zoay
612,485,519,461,578,Alif
612,568,525,462,643,Zoay
652,513,560,503,640,Jeem
553,564,595,564,553,Chay
647,481,599,540,646,Fay
615,479,515,472,582,Alif
613,484,509,467,582,Alif
644,514,557,503,641,Jeem
652,518,557,503,638,Jeem
642,483,590,538,646,Fay
610,478,509,468,583,Alif
609,562,521,461,636,Zoay
623,567,592,565,549,Chay
651,547,516,470,596,Laam
609,565,523,462,637,Zoay
644,490,594,540,646,Fay
549,556,592,557,546,Chay
649,514,567,499,641,Jeem
614,483,509,469,580,Alif
648,514,555,502,642,Jeem
609,565,521,461,634,Zoay
599,486,509,479,590,Alif
604,483,509,468,581,Alif
649,547,516,463,596,Laam
606,562,591,551,545,Chay
648,547,513,467,600,Laam
616,487,515,472,578,Alif
609,483,510,463,588,Alif
645,488,593,541,646,Fay
621,561,588,555,551,Chay
621,561,591,558,550,Chay
647,514,560,498,639,Jeem
651,544,517,468,597,Laam
554,559,589,557,541,Chay
620,561,591,555,548,Chay
551,560,591,567,540,Chay
640,491,590,541,646,Fay
648,493,592,540,645,Fay
649,492,593,541,653,Fay
610,478,508,468,582,Alif
612,563,515,460,634,Zoay
655,547,524,467,595,Laam
622,564,590,557,546,Chay
619,562,591,555,550,Chay
648,514,558,501,642,Jeem
648,547,515,468,595,Laam
608,566,533,464,641,Zoay
645,492,600,540,643,Fay
648,513,563,497,642,Jeem
647,512,563,507,636,Jeem
649,545,517,465,597,Laam
616,485,514,469,573,Alif
643,488,592,541,644,Fay
643,491,587,543,644,Fay
650,547,517,468,595,Laam
508,558,591,558,549,Chay
608,569,524,463,642,Zoay
